ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1997,0.7521981,0.8181404,0.044397052,0.004189636,0.05393411,0.004434121,0.004451297,0.10865058,0.17449634,0.077705316,0.000362791,0.015484547,0.011721798,0.0017818757,0.0035587973,0.0076374994,0.0010238722,0.00788785,0.14615162,0.024611898,0.017862601,0.049338166,0.0404169,0.04716954
1998,0.0044307103,0.0062778224,0.0048578996,0.0006074501,0.9556379,0.022597076,0.0005564712,0.02285413,0.024930505,0.030646762,0.0015704744,0.00015738269,0.2658899,0.0041980697,0.0077982475,0.06989066,0.00041632637,0.063902386,0.034096792,0.01714269,0.001227871,0.057765618,9.5387724e-05,0.003348539
1999,0.0044467053,0.0037095891,0.0021499507,0.0009522689,0.09272358,0.034497686,0.0034052166,0.022714835,0.0042599435,0.029266665,0.004303252,0.0005059027,0.9165574,0.002428674,0.0019508845,0.4436796,0.0005405923,0.0053588497,0.07767032,0.01749494,0.00018342184,0.55673724,0.00019519002,0.0024648942
2000,0.00029766202,0.018365044,0.014406671,0.050919905,0.29439917,0.0010501032,0.002469136,0.9780995,0.07254863,0.029774107,0.0010309062,0.03988586,0.00096373976,0.07115795,0.02280956,0.0017087108,0.00065936666,0.26477492,0.0011084087,0.02372292,0.03755429,0.0002013581,0.024872554,0.015902363
2005,0.007277704,0.054099172,0.0229256,0.0048784795,0.77255017,0.0036630088,0.001642277,0.29374453,0.14046633,0.05970248,0.0005429789,0.0031491304,0.01108474,0.013522343,0.014592477,0.005728948,0.00063709525,0.08466203,0.00925536,0.027468903,0.014704117,0.0021633757,0.002489262,0.013090045
2007,0.00016170622,0.015299995,0.021799562,0.010646492,0.74266076,0.00038333802,0.0011331171,0.568782,0.112876005,0.05656569,0.00079455064,0.0057752365,0.01424314,0.04663201,0.051722724,0.007825131,0.0006003601,0.64471686,0.0056320066,0.03032035,0.009077343,0.0005139369,0.0029543699,0.00891976
2010,0.83600605,0.5834952,0.0042429897,0.0032948658,0.018500952,0.05451523,0.00034207682,0.5201019,0.012191727,0.022694299,0.0042472263,0.011771845,0.009784412,0.0006147936,0.0011127865,0.06902858,0.00076510495,0.066585496,0.15395026,0.008023251,0.006419441,0.71885157,0.03774469,0.029648786
2011,0.0068455734,0.1132076,0.006247414,0.1669647,0.008631426,0.0009331885,0.0036401283,0.9958939,0.016012942,0.0049676374,0.0024085408,0.3915049,6.0910144e-05,0.050212156,0.011677035,0.0016253926,0.0009274805,0.62024164,0.0011188287,0.011936879,0.07616998,0.0017752269,0.7680484,0.055793833
2014,0.104624376,0.020239227,0.0027292129,0.0006432079,0.99080217,0.78568697,0.00013275743,0.020149767,0.024078622,0.0144786425,0.007520992,9.188027e-05,0.034145217,0.002862948,0.0059133107,0.19777289,0.000520183,0.19570847,0.011545936,0.011381657,0.0038572866,0.36871034,6.280655e-05,0.0051189093
2016,0.005319244,0.0068191704,0.0062076934,0.0018051828,0.8045765,0.021457378,0.0031657235,0.051464,0.025615016,0.029432412,0.001144981,0.00058588467,0.16172317,0.0077050333,0.0059833354,0.03231103,0.0005464429,0.012393453,0.017674092,0.022105655,0.0026579127,0.024731716,0.00030109735,0.00478297
2023,0.006497531,0.001871336,0.00019706607,0.0013906612,0.086270995,0.35208905,4.475131e-05,0.8452344,0.00048585993,0.008084147,0.05693467,0.0007163583,0.23514636,0.0010885078,0.0007520062,0.59616035,0.00031608596,0.25359422,0.021997737,0.0040139444,0.00028318082,0.9052187,0.00037832186,0.0024765334
2026,0.0007637147,0.016849194,0.01692754,0.015927888,0.674023,0.0023122786,0.004725231,0.44254282,0.083131105,0.025027512,0.0008345339,0.0069302316,0.00540212,0.055443585,0.031184679,0.0060527725,0.0007398652,0.21750464,0.0037653889,0.029833589,0.01655275,0.0009113194,0.003703132,0.0104479855
2027,0.032956436,0.18244694,0.011568494,0.0020460451,0.021016303,0.0012591784,0.0006552319,0.24495716,0.030539144,0.102550514,0.001605274,0.007097682,0.42028677,0.0017024218,0.003851915,0.091315456,0.0006412608,0.060750216,0.1373622,0.01895156,0.00085061707,0.14578667,0.011429773,0.012676022
2032,0.034396783,0.027001606,0.0025522546,0.008387602,0.17756054,0.039179567,0.0012154378,0.7709384,0.008885912,0.008491858,0.0035906571,0.008056785,0.00470185,0.0065321,0.0026487343,0.014226825,0.0005623598,0.059146017,0.004958362,0.009986521,0.007953152,0.050819017,0.015627474,0.016133612
2033,0.00557974,0.0067804013,0.0018953247,0.0059371903,0.4106263,0.043439027,0.0005382,0.87532157,0.0077224863,0.0106010735,0.0044571515,0.003423109,0.007254662,0.00759176,0.0030545376,0.01801944,0.00043777237,0.08136644,0.0031887416,0.009897774,0.006074916,0.030940035,0.0034495099,0.0081432285
2043,0.08080849,0.0019086075,6.0541322e-05,0.0016641739,0.020846415,0.86386234,0.00013819689,0.8149785,0.000102239195,0.0020259996,0.10020033,0.00093838735,0.16602603,0.0005513771,0.000176144,0.6948066,0.00035471047,0.025497247,0.021469824,0.0024411934,0.0003059078,0.9913212,0.00077829475,0.0031103166
2044,0.010390742,0.00017577189,1.9242982e-05,0.014398906,0.008429821,0.9849055,0.0011254712,0.9673333,2.3367998e-05,0.000279913,0.280371,0.0033145074,0.027746383,0.004247994,0.00018126506,0.63840115,0.0004460846,0.016145913,0.0010564403,0.0022238102,0.0007542954,0.9792285,0.001849321,0.0027729387
2047,0.15820916,0.010862657,0.0005684117,0.15320267,0.0016671482,0.8449166,0.07595527,0.9509973,0.00082274026,0.0008570742,0.022309612,0.10159373,0.0005399058,0.021583585,0.00057577505,0.029190911,0.0012348066,0.002087238,0.00091944286,0.008375288,0.029969756,0.31787997,0.083858795,0.020544419
2048,0.042170685,0.14050265,0.0057804543,0.0020287905,0.08370322,0.005108228,0.00011433622,0.56881374,0.021173969,0.06407461,0.0034263805,0.003913801,0.07346688,0.0014148691,0.0036870106,0.08763217,0.000519761,0.40148562,0.12692875,0.011890885,0.0016706025,0.18920122,0.004500604,0.011863866
2049,0.089670904,0.003770644,0.00012282055,0.006207902,0.032068796,0.87523115,0.00019397463,0.97953653,0.00030847068,0.0018492743,0.071902074,0.0036394366,0.006035581,0.001521045,0.0002686616,0.15989809,0.00038225384,0.032138888,0.0029345972,0.003002855,0.0022839145,0.87454635,0.003776025,0.006040644
2050,0.0042365775,0.029089525,0.0020629596,0.025115913,0.12025782,0.007917405,0.00015167407,0.9908868,0.008216526,0.0074812784,0.007857246,0.026600862,0.00037073917,0.013470968,0.0076023717,0.01312523,0.0005028489,0.9024166,0.0030364434,0.007344123,0.015850805,0.018406633,0.041888706,0.016349988
2051,0.0002042943,0.0032478524,0.0026958175,0.00457039,0.98197925,0.00597346,2.6920043e-05,0.94930613,0.023699276,0.014616844,0.0038313877,0.001087687,0.0009387339,0.020051721,0.026432391,0.007808885,0.00026496744,0.9750093,0.0015895208,0.008916472,0.011177182,0.0015834167,0.00074925326,0.005317226
2056,7.3587136e-05,0.0003129086,0.0011187147,0.0031387408,0.9961568,0.041093756,7.812311e-05,0.70138687,0.0083166165,0.005209788,0.006156382,0.00024899738,0.0035812147,0.03359201,0.024430215,0.020191664,0.0002551594,0.90913075,0.000657429,0.008726781,0.0047416547,0.0034846459,0.00012111279,0.0024279729
2060,0.19339682,0.009306201,7.634271e-05,0.039063275,0.0005284741,0.7853393,0.0006579524,0.9978624,9.4038136e-05,0.0006185082,0.11990232,0.06200185,0.00095611083,0.0022911602,0.00017561477,0.1400674,0.0005488872,0.058282223,0.0019687365,0.0021638637,0.0042130006,0.92786914,0.15214694,0.015643721
2062,0.21382234,0.68476313,0.18798046,0.0070419325,0.9901145,0.006414647,0.001056863,0.10803378,0.8111481,0.16155079,0.0001399017,0.004308686,0.00018389449,0.017124873,0.06289426,0.00053559773,0.0009386677,0.3091954,0.008902325,0.04175267,0.2562311,0.00019363035,0.0058250637,0.04971737
2064,0.0013723804,0.039632607,0.03714889,0.0070108627,0.9314514,0.0010164087,0.0017518447,0.1774801,0.22369878,0.05469726,0.00045176691,0.003171463,0.0053621973,0.03812113,0.0581636,0.004583803,0.00067600387,0.52246577,0.007408738,0.035055645,0.018776948,0.00047103025,0.002287137,0.0123801995
2065,0.08965253,0.08009953,0.0043368395,0.00070357276,0.061377704,0.0052626817,0.0007843023,0.050260935,0.010363989,0.043646682,0.0017117059,0.0012385303,0.6023356,0.0007126334,0.0015498078,0.1515705,0.00051814393,0.016699605,0.3091186,0.013848102,0.00050583616,0.53521365,0.0016540627,0.007655971
2066,0.001107932,0.003004129,0.0025404464,0.024442663,0.0026492015,0.005785546,0.05595876,0.6969462,0.002939439,0.014539713,0.0027875206,0.02712065,0.20074224,0.01783932,0.0020468934,0.041505273,0.0007801043,0.0021617408,0.0077206595,0.020570423,0.0015996548,0.03616447,0.012815054,0.0067543723
2070,0.0005399766,0.0061580245,0.0061550923,0.016855951,0.62653005,0.006342374,0.0019392773,0.7926557,0.028726237,0.01665929,0.0019326059,0.0067676967,0.0044251946,0.040104847,0.016609775,0.008271344,0.00058537204,0.30706313,0.0016048355,0.019461658,0.014939771,0.0017834828,0.0041750274,0.00884488
2071,0.51308715,0.13408822,0.001545579,0.063047916,0.0002969704,0.025806425,0.06903034,0.85264903,0.0014121891,0.0014652844,0.003487979,0.23356058,0.0011473508,0.0058475873,0.0006247006,0.011430865,0.001114737,0.0027657067,0.0145564955,0.008263876,0.016380869,0.31721038,0.67571723,0.046897832
2074,0.14954829,0.012176799,0.0004865832,0.011367157,0.011802816,0.29133227,0.004415036,0.8629218,0.000870083,0.0021302344,0.009460023,0.011485617,0.008314293,0.0028066942,0.00038497848,0.038262773,0.00059037725,0.0033988468,0.007577647,0.005943565,0.005163585,0.48536095,0.021430502,0.012171386
2078,0.37828806,0.0033544078,0.00011175524,0.0034299477,0.10420158,0.9666118,0.00072375726,0.65751445,0.00024747863,0.001060108,0.047891844,0.0010869815,0.012158676,0.0011269378,0.00020563023,0.22168869,0.0004590586,0.0076916395,0.007907894,0.0033110282,0.00248732,0.9550656,0.0012223108,0.0058736405
2079,0.12732083,0.40376386,0.018725175,0.038368262,0.14361566,0.00652666,0.0042535607,0.79697764,0.09322306,0.013657536,0.0008990488,0.05609464,0.00012672241,0.019099165,0.010979359,0.0017028018,0.000987248,0.22924261,0.0053050844,0.019148467,0.09692608,0.0030259641,0.11774639,0.068367615
2082,0.005458159,0.37165242,0.049642492,0.014087026,0.2280251,0.00019364123,0.00029255837,0.9134733,0.27827883,0.15401854,0.0005857657,0.037016425,0.0019554019,0.014139062,0.03119247,0.0033972387,0.00068665156,0.7805019,0.010416112,0.025887083,0.02702621,0.00066443434,0.049219303,0.03430164
2090,0.008882914,0.0068883398,0.006981066,0.0032690137,0.9312726,0.041403156,0.011524868,0.019069992,0.03104338,0.010483174,0.00088681874,0.000668051,0.03053186,0.017691545,0.010298492,0.016851565,0.00068164873,0.014491595,0.008606617,0.024073135,0.007845345,0.013383786,0.00048751498,0.0062247636
2092,0.008320971,0.016172944,0.0043262406,0.0077157263,0.0033665164,0.0035059596,0.030911338,0.2173653,0.0055189203,0.02356845,0.0017787326,0.012181786,0.41467816,0.0052023996,0.0018631074,0.07571326,0.0008065486,0.0027886399,0.076169394,0.021232016,0.0009909162,0.14318438,0.0075009763,0.007729184
2096,0.0024207353,0.00090028887,0.00013737977,0.006062962,0.0034401694,0.24159223,0.00034018717,0.98518103,0.00019399273,0.0047398456,0.056982577,0.0057875207,0.24073213,0.0022096331,0.000314156,0.33951995,0.00035270062,0.015010489,0.0041562393,0.0042343494,0.0003061459,0.79239553,0.003737742,0.0032370987
2097,0.00063177856,0.10353795,0.06671164,0.032667655,0.7549572,0.00044917475,0.0008693409,0.9480214,0.42455733,0.11574051,0.00042202623,0.030216495,0.00048510754,0.06966608,0.06736745,0.00073681714,0.00068247394,0.60955954,0.001304783,0.03544343,0.08002899,4.017089e-05,0.02115661,0.02521964
2100,0.048897456,0.2465554,0.06311772,0.0044968873,0.9434375,0.01147447,0.0020760552,0.08105054,0.40619653,0.087493196,0.0003680868,0.0027335254,0.0040961187,0.014601111,0.026351169,0.003790651,0.0008550235,0.068338476,0.00794723,0.038296983,0.038410217,0.0015352522,0.0029865438,0.020864725
2101,0.005150069,0.007737211,0.00398709,0.0031056765,0.021856068,0.010178234,0.01179756,0.1397715,0.007428419,0.033518292,0.0020296855,0.0035069846,0.6945302,0.0044088033,0.0017350311,0.10246387,0.00064201484,0.0012706588,0.031155813,0.020571962,0.000567409,0.14171225,0.0022194067,0.0054624756
2105,0.48763445,0.008499529,0.00029577772,0.035287887,0.4822457,0.99214476,0.0018837956,0.9637395,0.0013743718,0.0005375187,0.033547625,0.006156618,2.6053156e-05,0.009410789,0.0006784497,0.010049683,0.0006347286,0.018129457,0.00022680905,0.003950578,0.088050224,0.2492202,0.008851425,0.016974453
2106,0.003429612,0.005257804,0.003367787,0.010599773,0.47468278,0.08610606,0.005352194,0.361919,0.012976853,0.0081364615,0.0036487926,0.0031189972,0.014675103,0.022743577,0.006445757,0.03034556,0.0006837463,0.038976338,0.0026183682,0.017505094,0.0070475796,0.022742493,0.0016871514,0.0067034094
2113,0.025654795,0.017394817,0.0011639285,0.0015564249,0.2917276,0.05955145,3.8579266e-05,0.92782426,0.0053114346,0.02284179,0.008512434,0.0015701813,0.024910053,0.0011507637,0.0012724174,0.054540947,0.0003099993,0.16685009,0.014142811,0.005865889,0.0018430084,0.2523927,0.0018438806,0.007283621
2116,0.00022120074,0.012749071,0.07487372,0.011001642,0.99933004,0.0016628307,0.003852795,0.07328173,0.5126231,0.03537037,0.00017325925,0.0011890342,0.0006497385,0.21061449,0.22755185,0.00070850604,0.00069031876,0.5730714,0.00088802405,0.05247202,0.09779112,1.5730076e-05,0.00054847973,0.010020447
2120,0.000450254,0.007020489,0.028434044,0.35177717,0.07094145,0.0015296502,0.8188811,0.42704484,0.056117468,0.004799055,0.00028254543,0.16377717,0.0005540134,0.49821177,0.034083568,0.00050823815,0.001856271,0.0041480064,0.0006669508,0.06150572,0.13710807,5.073419e-05,0.07278342,0.023750259
2125,0.000754529,0.00162692,0.001719675,0.0023786759,0.9894352,0.08056805,8.808535e-05,0.63900054,0.013283784,0.009719623,0.0052148914,0.00033701994,0.0059546074,0.013853339,0.012273877,0.020548215,0.00030796145,0.6141137,0.0014650689,0.009483411,0.005508503,0.009434244,0.00021404668,0.0037630177
2130,0.013865116,0.07177212,0.0083118435,0.028178085,0.30028924,0.016449172,0.00056806346,0.9843264,0.05234689,0.02307432,0.0022139393,0.027468422,0.00019815793,0.017054938,0.007696878,0.0023782288,0.00061602937,0.29890013,0.0017548465,0.013070502,0.059798904,0.0021562849,0.029415056,0.02608598
2136,0.00030202314,0.0008919418,0.00059194583,0.01737503,0.5406221,0.118869655,0.00022411851,0.9754427,0.002788222,0.0030969295,0.021715373,0.003614064,0.0016075156,0.029668994,0.0073119514,0.036416553,0.00037144902,0.7852479,0.00043285484,0.0070257736,0.0054234057,0.020533437,0.0018139449,0.0046514524
2137,0.0001341698,0.0135243405,0.0031480528,0.045338575,0.08519366,0.00070149323,8.9484485e-05,0.99848664,0.013826707,0.016341943,0.006534592,0.050360933,0.0004187454,0.03439441,0.020719828,0.008561228,0.00041901993,0.98304385,0.0015964974,0.009241072,0.012300833,0.0018266261,0.03622728,0.0127660185
2139,0.0005232438,0.032230303,0.09191037,0.00084352685,0.973013,0.00048577963,0.0015773869,0.0040369923,0.43572238,0.31880647,0.00023126401,0.00034956224,0.7044064,0.014861052,0.067595325,0.033443853,0.0006524573,0.08564639,0.05499996,0.06175706,0.0015746647,0.0013815588,0.000111460125,0.0047672996
2141,0.001840631,0.012657499,0.009350637,0.28932226,0.05293332,0.005035837,0.24472031,0.8616653,0.023258954,0.0029729346,0.00087804784,0.15601991,0.00012849407,0.2419079,0.016886393,0.001030083,0.0014281499,0.03626423,0.0007362724,0.030552765,0.18871242,0.00036931335,0.1021831,0.026321463
2143,0.14020811,0.009486443,0.00035510704,0.0049881805,0.123091884,0.73070765,0.00042258564,0.73309803,0.0010499296,0.0023538836,0.028556049,0.0022990415,0.007991388,0.0023914068,0.00073062105,0.13982464,0.00050120085,0.061820995,0.0060024494,0.0049161483,0.0031176202,0.7547144,0.0029007045,0.009170619
2151,0.043455813,0.02153983,0.0036384335,0.019067718,0.06824516,0.10026623,0.020782538,0.46388885,0.0100053735,0.0060050534,0.0027589002,0.012940186,0.0059083183,0.015038857,0.00250288,0.01200334,0.0008476481,0.0045131915,0.003177858,0.016534286,0.011775684,0.039790027,0.01470787,0.0156941
2156,9.006172e-05,0.0041323584,0.012679304,0.017525101,0.513381,0.00068687083,0.006948542,0.6024071,0.051242385,0.026090201,0.00071038364,0.0076716375,0.02025189,0.07314764,0.026788644,0.004963924,0.0005886469,0.12867345,0.0017865781,0.031756185,0.007538838,0.00034625953,0.003820549,0.007291321
2158,0.03545725,0.16122842,0.01420683,0.017635044,0.5843092,0.010450786,0.0006734382,0.839535,0.10251387,0.023388734,0.0012606179,0.015350524,0.00031555753,0.015851073,0.013190024,0.0026979116,0.0007125692,0.4395893,0.0035900632,0.016500482,0.06486136,0.0021911804,0.02333992,0.041018005
2159,6.175758e-05,0.0016340557,0.0054923706,0.0051174327,0.94931036,0.006800282,0.00022921455,0.76461333,0.03757091,0.038097847,0.0025617722,0.0010987829,0.026523972,0.03312329,0.025449691,0.015716355,0.00037117518,0.5606668,0.0012407972,0.018563293,0.0043062665,0.0011606506,0.0003435077,0.0038293228
2160,0.0012255949,0.0028798345,0.0015602637,0.035412617,0.8574173,0.06740834,0.0008042756,0.95300794,0.008707061,0.0021864937,0.006067467,0.0065209954,8.487634e-05,0.06857349,0.01580908,0.004611697,0.00051512034,0.7675874,0.00038632576,0.009407602,0.04931824,0.0027951582,0.005503613,0.009872255
2162,0.0014610536,0.026716933,0.010553755,0.0019559145,0.07078452,0.0011265068,0.0016279706,0.10608765,0.029236827,0.10416702,0.001476407,0.0025644675,0.80817705,0.0045158425,0.006687296,0.16080852,0.00063280476,0.035750967,0.089402184,0.027119173,0.0004902656,0.060192883,0.0011430891,0.0057930276
2169,0.26677626,0.4337404,0.044429358,0.05185017,0.1684277,0.004142961,0.04195646,0.5170256,0.18296953,0.023002952,0.00021422267,0.06982239,0.000134157,0.023713961,0.009890394,0.0005731442,0.0013954493,0.012491752,0.009336276,0.03287698,0.36349213,0.0010349207,0.10932961,0.064773895
2171,0.0136814965,0.059364803,0.0131816175,0.0013409473,0.048827805,0.0011556944,0.0025504006,0.12628876,0.031079574,0.117285915,0.0007140559,0.0033800402,0.7155025,0.001834128,0.0026859078,0.043461915,0.00056803203,0.0031875612,0.113386795,0.024084222,0.00067498704,0.057037313,0.0040054335,0.00829705
2172,0.13357627,0.34259337,0.025861112,0.01245374,0.71048427,0.0066504464,0.0012681772,0.535237,0.17275728,0.03021131,0.00057581847,0.012473414,0.00024826065,0.011841588,0.015419905,0.0022208907,0.0008531233,0.27260783,0.0115579525,0.01985938,0.11643569,0.0029850916,0.022383293,0.038259093
2179,0.04168565,0.053767826,0.0023191948,0.022089178,0.30120456,0.02239829,0.00023068304,0.987112,0.011463301,0.004723524,0.0043541077,0.02279931,5.4106145e-05,0.0099874735,0.004989231,0.002894652,0.00048632146,0.7319729,0.0022149128,0.0066072284,0.046758987,0.010635122,0.07106117,0.026633253
2180,0.028317388,0.0038536007,0.0005331221,0.003787359,0.12327217,0.296719,0.0017453806,0.52186507,0.0011985912,0.0039248215,0.010330975,0.0017663143,0.0485437,0.00306526,0.0008260179,0.112991706,0.00049595395,0.009701401,0.011358029,0.0073366393,0.0019925495,0.5098027,0.0014745936,0.004986127
2188,0.009652524,0.044415712,0.02081924,0.0010222207,0.9996956,0.0358848,5.082877e-05,0.06267892,0.3170504,0.04805059,0.00087131915,0.00014498566,0.0016497131,0.011855679,0.058542654,0.006992857,0.00041786153,0.8845358,0.0040208753,0.018367818,0.024838114,0.0015697365,0.00012933796,0.008500591
2190,0.00080651394,0.055985004,0.018104281,0.022093326,0.5782238,0.00053068704,0.0005228828,0.8572459,0.10327766,0.02981904,0.0012319802,0.018619929,0.0008387167,0.04659463,0.055349283,0.005118768,0.0006499351,0.9349953,0.0037102746,0.021101477,0.025597023,0.00072200474,0.019453058,0.017631376
2192,0.4544852,0.73515207,0.052277807,0.001778957,0.035953715,0.0010672925,0.0037454795,0.018739626,0.15770282,0.16671322,0.00030827927,0.0066135535,0.22525701,0.0012188625,0.00432959,0.030893203,0.00095817365,0.010328899,0.4640707,0.031942688,0.003344329,0.102003984,0.009915383,0.026580092
2193,0.18569477,0.045217548,0.0076780473,0.0024713003,0.6417619,0.1177493,0.0061613293,0.022535931,0.031056937,0.021156907,0.0012958422,0.0010771732,0.03393311,0.0044799424,0.0037798693,0.026726257,0.00076270115,0.007290882,0.03222759,0.020317541,0.0076096207,0.085872486,0.0010181438,0.010430528
2196,0.00014721137,0.0006126005,0.0036218627,0.17778347,0.47886977,0.0503257,0.301833,0.62461185,0.00939165,0.0012866443,0.0018166639,0.02457502,0.0007008176,0.43110028,0.018470382,0.0022271792,0.0010865829,0.008755054,0.000106521366,0.02796642,0.05186541,0.00036632267,0.009455948,0.008726171
2198,0.5343459,0.0018545063,3.0267984e-05,0.0028023499,0.014460527,0.99507225,0.00046019754,0.7174777,4.6603593e-05,0.0005843892,0.17885898,0.0010525358,0.03838076,0.0005560009,8.0254904e-05,0.6943646,0.00042861377,0.0062419306,0.0077836984,0.0018947421,0.0006700376,0.998003,0.001194825,0.004053545
2200,0.33743432,0.65610963,0.05073032,0.007682571,0.14165409,0.002973716,0.004610662,0.18231492,0.20546848,0.07302027,0.00035031565,0.017670823,0.005081727,0.004810944,0.00755997,0.005041172,0.0010774585,0.025295265,0.07902477,0.028415915,0.030328456,0.011174837,0.030132666,0.044760864
2203,0.001387302,0.006167464,0.0043000416,0.025813064,0.9810356,0.034314696,0.00052624405,0.9112639,0.04049453,0.0047441525,0.0023325388,0.0040096994,4.3936863e-05,0.07362815,0.030134922,0.0017172415,0.0004973957,0.86501044,0.0003235685,0.012815125,0.12082956,0.00048681634,0.0035527167,0.013095247
2204,9.3268325e-05,0.00024718998,0.00029954978,0.055261105,0.1368685,0.04865943,0.0016854506,0.9967328,0.00073301,0.0011943488,0.016314732,0.016004529,0.0008956015,0.056870416,0.0035465169,0.011294393,0.00038641947,0.22297503,0.00022186036,0.0061238757,0.008324383,0.008827903,0.008792285,0.0048752557
2205,0.123872384,0.055945415,0.012795854,0.020515282,0.29184842,0.109906994,0.049112335,0.21217656,0.050680622,0.013033623,0.00087908923,0.011249859,0.0020625747,0.020432513,0.0043724156,0.003735889,0.001093079,0.0020456687,0.0037470632,0.02568084,0.045108784,0.00796331,0.011080199,0.021649847
2207,0.0011428583,0.024812631,0.0074056988,0.0010498676,0.026132854,0.000204702,0.0003684233,0.26406157,0.016106501,0.1471379,0.0015959252,0.0022055723,0.8725953,0.001664017,0.0045385566,0.1763726,0.0004397576,0.13498579,0.33196887,0.019339383,0.00019028447,0.10157622,0.0011214841,0.004473045
2219,0.0017417372,0.24436447,0.058578826,0.013132144,0.3877738,0.00013820769,0.00026997394,0.8425594,0.3141614,0.16506386,0.0006059983,0.021698436,0.0027225916,0.021919124,0.058034275,0.0044381516,0.0006652875,0.91448694,0.01483988,0.029340018,0.017807767,0.0004601024,0.017798886,0.02335039
2222,0.0005289088,0.08272572,0.101591036,0.010947794,0.9751451,0.00025299133,0.00085901766,0.43118304,0.5691098,0.12496558,0.00021292226,0.0052281325,0.001377457,0.068907805,0.13110532,0.0010517918,0.0006501498,0.77246493,0.0037111049,0.04635627,0.057367664,3.6419344e-05,0.0033947178,0.017494272
2224,0.5642912,0.36202887,0.0036076459,0.008358205,0.009687901,0.028846452,0.0010277252,0.79523695,0.010218262,0.013470349,0.0035070863,0.02625842,0.00397206,0.0015058583,0.0011066572,0.020173205,0.0007319165,0.035629615,0.04231323,0.008842523,0.009505904,0.29134992,0.0722585,0.038899057
2235,0.008034164,0.004957466,0.0012023173,0.003785612,0.027974984,0.04475476,0.0023694008,0.488374,0.002314494,0.013390954,0.0066361823,0.0030734993,0.29143044,0.0032928262,0.0011747283,0.13818693,0.0005243284,0.009116799,0.020331139,0.011216116,0.00078002334,0.34318963,0.0019890533,0.004669885
2242,0.00019262052,0.00078785367,0.003547582,0.019081488,0.6279015,0.030576564,0.019536301,0.38342628,0.011808123,0.0072902543,0.0022395987,0.003212524,0.022921702,0.084032185,0.011709133,0.013627865,0.00065027154,0.02103546,0.0008519267,0.023636108,0.006349211,0.0027217127,0.0010346994,0.0043999897
2243,0.4400631,0.12856188,0.0035650134,0.07199807,0.0024274983,0.087056056,0.1414199,0.58695406,0.0054916153,0.0023094192,0.0022473456,0.11363491,0.00083475496,0.012489771,0.0012214495,0.0071855136,0.0013667757,0.0016056639,0.008987017,0.014428176,0.039287608,0.09626297,0.22066921,0.043031577
2247,0.033705883,0.0056481846,0.00034507568,0.06044387,0.10442182,0.66989285,0.00084314344,0.99656296,0.0012370299,0.0009232167,0.02634778,0.023180561,4.680669e-05,0.015258191,0.001231475,0.009549477,0.0005496678,0.19965164,0.0003664033,0.004291646,0.053863313,0.06995539,0.028154096,0.01625602
2255,0.18885289,0.0024353943,9.4920244e-05,0.006410791,0.04375037,0.9748402,0.0009983982,0.8111058,0.0001791287,0.0009024019,0.081794895,0.0020930348,0.013199982,0.0019784295,0.0002457886,0.32866982,0.0005171763,0.01039415,0.0038759287,0.003329109,0.002004242,0.960528,0.0019151672,0.005171461
2257,0.039992556,0.07650215,0.0045294897,0.0038941607,0.25800648,0.04182652,0.00014892693,0.7749225,0.023237607,0.036314294,0.005586231,0.004617414,0.009508056,0.003319535,0.0044237897,0.055529483,0.00055459834,0.3537053,0.011786548,0.01076819,0.0053771213,0.10340421,0.005057932,0.013553113
2261,0.0037212048,0.013340353,0.056858853,0.01889492,0.927615,0.008389643,0.53237265,0.003391359,0.2098122,0.015389469,0.00010842607,0.0035249607,0.014962027,0.14251107,0.0352275,0.0017571151,0.0014187888,0.00069166877,0.00314711,0.07832092,0.048628222,0.00022831981,0.0016871956,0.011804367
2265,0.0008346591,0.0025092212,0.0017606475,0.36682138,0.023713145,0.023778329,0.08710756,0.9911074,0.003455272,0.0011058183,0.0036397825,0.21311377,9.044359e-05,0.20669062,0.0063009425,0.0017125339,0.0010728504,0.028087782,0.0001706084,0.014967862,0.15064307,0.0011521258,0.16898815,0.020181825
2274,0.30068418,0.1133688,0.0011558452,0.020962436,0.0001841438,0.030355357,0.003196984,0.95286137,0.0013459097,0.00804722,0.009497121,0.08401979,0.0137339085,0.0016287644,0.00040748436,0.06600378,0.00079426746,0.014107033,0.055206683,0.006998727,0.003306353,0.6662961,0.15783602,0.024956333
2277,0.044958223,0.048651673,0.004552657,0.0006038228,0.04167932,0.00425113,0.0012558984,0.042699385,0.009281425,0.06404771,0.0015300821,0.001042241,0.8646474,0.00066111906,0.0012718152,0.20257844,0.000523724,0.0043425104,0.4217138,0.0153699815,0.00033088375,0.5448587,0.0008934933,0.005381394
2278,0.0017072684,0.0010689578,0.0004918271,0.015450738,0.72096837,0.35452032,0.00046855406,0.92500156,0.0021976829,0.0018833231,0.019360352,0.0026317015,0.0007503201,0.025080686,0.0052816295,0.036687694,0.00043678028,0.53631866,0.0005051943,0.0064271227,0.011749355,0.043542106,0.0017464202,0.0056422246
