ID,Price
7643,23673.404
7644,11069.129
7645,20604.145
7646,12540.927
7647,10491.706
7648,25418.291
7649,24062.707
7650,25980.588
7651,17391.828
7652,25578.771
7653,2912.103
7654,6972.9644
7655,19170.031
7656,25073.184
7657,14041.646
7658,24000.3
7659,17057.564
7660,12168.886
7661,37667.094
7662,25432.953
7663,17427.752
7664,21419.41
7665,19628.357
7666,17076.541
7667,18042.705
7668,33418.613
7669,32422.879
7670,19713.89
7671,19863.346
7672,7203.5767
7673,39474.566
7674,27947.64
7675,4442.538
7676,22082.344
7677,18541.08
7678,13742.046
7679,20857.3
7680,3237.0542
7681,8688.58
7682,10611.577
7683,28589.836
7684,28363.42
7685,21892.246
7686,12339.379
7687,15534.569
7688,25169.252
7689,9242.261
7690,11177.245
7691,17361.184
7692,11840.62
7693,19427.14
7694,18554.855
7695,47071.47
7696,17339.709
7697,27061.186
7698,18367.67
7699,13247.236
7700,17178.52
7701,11977.353
7702,7120.173
7703,22171.38
7704,23157.123
7705,19570.92
7706,46450.32
7707,12200.828
7708,32581.822
7709,27083.592
7710,8085.147
7711,31123.799
7712,17404.246
7713,16735.314
7714,5437.0225
7715,32126.904
7716,30326.672
7717,11980.422
7718,30433.994
7719,27125.021
7720,28687.994
7721,23576.896
7722,9490.271
7723,26674.564
7724,39178.395
7725,24451.354
7726,21340.842
7727,18424.826
7728,34956.617
7729,14610.419
7730,32641.117
7731,11626.736
7732,44143.707
7733,10887.558
7734,26784.46
7735,20867.355
7736,22574.902
7737,35174.934
7738,34799.51
7739,10763.342
7740,25580.26
7741,12908.679
7742,14403.392
7743,8737.958
7744,14176.042
7745,36790.61
7746,14054.715
7747,8913.168
7748,12772.028
7749,16067.407
7750,31094.482
7751,35454.676
7752,35508.664
7753,5975.676
7754,6290.597
7755,54197.902
7756,14554.762
7757,28628.598
7758,2776.5332
7759,35994.56
7760,24268.096
7761,18022.467
7762,17851.445
7763,23056.857
7764,24196.166
7765,50122.723
7766,21558.35
7767,32390.309
7768,16733.568
7769,20281.855
7770,5715.1147
7771,15383.887
7772,8013.208
7773,31801.709
7774,22024.756
7775,6673.1577
7776,7250.6416
7777,13992.866
7778,15441.02
7779,24804.09
7780,7585.5586
7781,46982.234
7782,23726.428
7783,17866.781
7784,26155.184
7785,34565.793
7786,16280.682
7787,20572.785
7788,16130.808
7789,14939.947
7790,3747.2253
7791,15264.442
7792,16372.574
7793,11739.678
7794,17459.615
7795,16494.953
7796,27245.611
7797,22243.512
7798,26001.912
7799,28086.998
7800,24145.094
7801,16530.393
7802,27928.074
7803,27487.219
7804,21425.16
7805,17125.6
7806,45333.797
7807,12971.677
7808,46364.676
7809,55713.305
7810,5343.522
7811,20505.564
7812,28078.0
7813,14204.115
7814,30930.045
7815,24573.992
7816,20810.996
7817,16012.143
7818,31722.736
7819,34531.75
7820,14060.278
7821,32088.781
7822,11495.253
7823,25351.152
7824,8695.284
7825,11347.655
7826,20595.139
7827,26094.129
7828,40862.285
7829,15432.885
7830,15721.833
7831,25389.906
7832,8261.107
7833,25653.621
7834,21193.912
7835,19607.727
7836,30146.707
7837,17608.12
7838,3576.9912
7839,17999.55
7840,19517.818
7841,7672.2344
7842,28228.377
7843,24517.312
7844,20314.354
7845,21508.098
7846,19143.6
7847,19591.852
7848,7861.9033
7849,11931.767
7850,3381.3218
7851,15268.69
7852,23977.139
7853,8254.151
7854,11842.479
7855,16405.799
7856,25197.66
7857,21061.184
7858,14572.128
7859,18873.627
7860,18750.582
7861,9103.406
7862,22649.16
7863,5210.258
7864,21983.867
7865,20475.125
7866,11673.915
7867,16852.486
7868,46589.21
7869,4911.4556
7870,29855.59
7871,23272.307
7872,13606.679
7873,22562.232
7874,20404.621
7875,30241.691
7876,7025.376
7877,33860.215
7878,22381.861
7879,19607.049
7880,11478.4
7881,31871.44
7882,13972.462
7883,28829.725
7884,29541.223
7885,6630.1226
7886,29238.541
7887,25285.564
7888,31427.879
7889,17779.418
7890,43440.9
7891,18314.857
7892,36315.08
7893,29554.965
7894,25932.078
7895,28263.715
7896,8639.279
7897,6643.0244
7898,8923.712
7899,21693.0
7900,10920.596
7901,27223.764
7902,23001.402
7903,42697.098
7904,4984.1704
7905,27720.703
7906,32018.52
7907,10190.022
7908,16670.09
7909,37142.676
7910,23814.328
7911,9080.191
7912,22671.734
7913,10328.393
7914,11463.865
7915,5497.2046
7916,9133.147
7917,30859.965
7918,49421.625
7919,24208.775
7920,25420.846
7921,2914.3245
7922,32920.55
7923,27562.12
7924,31717.064
7925,19033.674
7926,6759.692
7927,5226.8726
7928,32189.707
7929,34694.316
7930,23730.404
7931,20007.877
7932,38422.91
7933,10584.148
7934,17302.982
7935,20712.074
7936,9039.193
7937,35117.184
7938,28195.94
7939,32665.326
7940,28091.842
7941,18082.975
7942,12835.24
7943,8242.831
7944,6778.838
7945,19295.39
7946,5106.844
7947,12890.878
7948,3774.3472
7949,12300.923
7950,10290.917
7951,9246.901
7952,6925.5513
7953,27787.305
7954,20995.725
7955,10778.095
7956,40025.426
7957,66387.516
7958,22094.535
7959,15512.039
7960,18984.992
7961,33169.344
7962,28130.201
7963,11119.188
7964,17583.936
7965,27158.088
7966,21716.844
7967,41928.07
7968,12385.098
7969,24894.814
7970,14483.223
7971,24995.885
7972,27389.455
7973,22498.316
7974,23123.463
7975,27495.238
7976,18036.92
7977,27648.953
7978,15363.195
7979,28812.678
7980,9434.319
7981,8715.942
7982,13295.168
7983,32439.158
7984,70410.12
7985,33145.91
7986,7671.5146
7987,10145.497
7988,16366.941
7989,21703.955
7990,26874.37
7991,30531.91
7992,35118.234
7993,52241.42
7994,8604.054
7995,10441.039
7996,8421.686
7997,35126.5
7998,22862.14
7999,43043.277
8000,34636.285
8001,5528.0474
8002,8935.198
8003,31470.156
8004,37514.043
8005,28738.928
8006,44415.27
8007,7860.231
8008,38069.22
8009,17441.795
8010,10750.957
8011,18006.72
8012,10791.399
8013,15496.786
8014,30388.516
8015,9178.44
8016,51644.723
8017,11873.556
8018,11211.722
8019,10022.91
8020,24968.861
8021,14136.771
8022,18938.486
8023,18218.31
8024,13512.209
8025,26364.424
8026,36785.016
8027,19520.088
8028,13454.748
8029,7943.5234
8030,8829.548
8031,29393.738
8032,15360.197
8033,53695.715
8034,43838.41
8035,23639.85
8036,21217.422
8037,24622.781
8038,13107.318
8039,27455.834
8040,16541.215
8041,21883.973
8042,7114.2
8043,18920.746
8044,37366.85
8045,32840.1
8046,6165.606
8047,15655.512
8048,15181.001
8049,5037.3926
8050,19070.568
8051,43343.668
8052,15992.594
8053,16934.854
8054,23434.812
8055,27098.398
8056,19679.121
8057,13817.31
8058,16657.197
8059,15806.792
8060,9509.08
8061,9218.6455
8062,17454.535
8063,20608.824
8064,26849.88
8065,29779.598
8066,37523.344
8067,22300.33
8068,29203.703
8069,33067.17
8070,29959.375
8071,24833.959
8072,15845.023
8073,25466.19
8074,28384.627
8075,23298.82
8076,42455.05
8077,30423.693
8078,20654.092
8079,28548.592
8080,26791.047
8081,16301.757
8082,29221.848
8083,18988.877
8084,22084.883
8085,17097.81
8086,12181.491
8087,22810.611
8088,18225.975
8089,22862.752
8090,47709.1
8091,23337.844
8092,14042.602
8093,21289.363
8094,15400.305
8095,27448.324
8096,19821.518
8097,14828.094
8098,18034.535
8099,12828.859
8100,41437.914
8101,27476.348
8102,23901.87
8103,16739.223
8104,8505.252
8105,18627.666
8106,14575.083
8107,15789.496
8108,9257.416
8109,34240.652
8110,6372.0806
8111,7588.1206
8112,28810.99
8113,5884.929
8114,20044.096
8115,4152.812
8116,5241.805
8117,8168.7954
8118,18515.56
8119,24814.71
8120,29011.438
8121,17908.402
8122,33434.973
8123,19809.193
8124,15597.654
8125,19441.93
8126,24080.988
8127,49077.723
8128,46148.39
8129,7400.457
8130,30415.621
8131,27883.652
8132,10126.09
8133,12414.665
8134,9800.641
8135,20482.47
8136,19801.664
8137,32382.998
8138,6883.1704
8139,3461.039
8140,29419.691
8141,22744.998
8142,18716.434
8143,33388.152
8144,54136.566
8145,21631.69
8146,18947.8
8147,29297.514
8148,7287.9243
8149,23429.102
8150,29605.87
8151,12958.924
8152,12726.034
8153,18851.7
8154,13828.426
8155,12040.014
8156,9077.364
8157,12465.715
8158,8967.774
8159,37749.266
8160,23904.729
8161,28872.434
8162,16284.193
8163,36889.516
8164,21133.281
8165,11344.577
8166,8894.648
8167,7844.8687
8168,24793.92
8169,51688.332
8170,5445.8867
8171,15918.454
8172,27725.701
8173,35185.23
8174,12318.843
8175,5478.486
8176,16961.357
8177,42265.492
8178,7736.235
8179,5601.6104
8180,13354.254
8181,32367.492
8182,24412.51
8183,22940.363
8184,27596.842
8185,14098.545
8186,30324.201
8187,19229.074
8188,30510.904
8189,25878.762
8190,25143.986
8191,14660.438
8192,27677.805
8193,28127.578
8194,3933.3335
8195,26013.475
8196,19862.918
8197,38083.184
8198,21529.277
8199,6608.2964
8200,20805.21
8201,33008.55
8202,19028.064
8203,13539.599
8204,17895.188
8205,14257.667
8206,19600.494
8207,28679.639
8208,6155.6494
8209,11867.143
8210,16807.906
8211,15824.632
8212,25749.693
8213,22806.043
8214,6869.0435
8215,10896.969
8216,11803.872
8217,29005.145
8218,17328.564
8219,21319.244
8220,43347.15
8221,13257.763
8222,9053.966
8223,21330.758
8224,34428.344
8225,6177.7695
8226,2974.1167
8227,22568.639
8228,19384.002
8229,31669.174
8230,28148.447
8231,35742.832
8232,45056.28
8233,27567.709
8234,19589.17
8235,29829.197
8236,27542.818
8237,12519.558
8238,39031.01
8239,14413.375
8240,57686.684
8241,18708.357
8242,33412.348
8243,33486.242
8244,25120.51
8245,28030.893
8246,15651.483
8247,9220.777
8248,44803.758
8249,14843.527
8250,31468.121
8251,20256.178
8252,8084.226
8253,23196.717
8254,8633.058
8255,34347.387
8256,18894.814
8257,13051.804
8258,14880.15
8259,3710.6943
8260,12080.693
8261,26515.043
8262,11509.569
8263,-844.57495
8264,7939.7183
8265,10314.141
8266,17916.398
8267,19279.82
8268,25672.148
8269,16060.36
8270,9411.896
8271,17680.504
8272,18981.807
8273,33973.99
8274,36842.33
8275,12687.456
8276,22395.828
8277,28336.674
8278,31291.277
8279,9642.604
8280,41074.918
8281,11774.71
8282,13880.966
8283,12759.772
8284,13288.054
8285,23885.852
8286,16411.068
8287,26081.143
8288,15301.456
8289,17289.139
8290,31673.387
8291,25297.395
8292,9211.67
8293,26249.688
8294,26225.066
8295,20595.574
8296,10976.005
8297,11434.041
8298,15997.968
8299,16841.703
8300,15170.79
8301,8079.417
8302,29319.229
8303,29632.387
8304,13798.368
8305,28670.432
8306,16158.615
8307,14754.986
8308,18448.691
8309,27734.756
8310,32938.684
8311,12654.163
8312,9781.974
8313,29612.713
8314,15692.5205
8315,5123.989
8316,11702.311
8317,27402.912
8318,18686.02
8319,10374.584
8320,43211.215
8321,36069.812
8322,6446.861
8323,14370.373
8324,24615.064
8325,21530.404
8326,19633.113
8327,8477.468
8328,17979.418
8329,28657.582
8330,7232.607
8331,15028.385
8332,19639.48
8333,19216.916
8334,27819.738
8335,16639.78
8336,21739.984
8337,41875.06
8338,26334.195
8339,15082.458
8340,14122.914
8341,21101.621
8342,16230.285
8343,33785.082
8344,11760.584
8345,25944.236
8346,30412.352
8347,4039.6545
8348,8910.458
8349,23169.174
8350,27486.219
8351,18006.812
8352,23848.758
8353,12748.644
8354,21441.164
8355,24733.438
8356,11092.172
8357,17842.006
8358,24299.43
8359,24404.258
8360,5632.5615
8361,24413.482
8362,9204.766
8363,22533.217
8364,13863.391
8365,8062.5405
8366,1471.8389
8367,7279.621
8368,8162.48
8369,29561.16
8370,24441.63
8371,14363.11
8372,19913.613
8373,18169.816
8374,28948.812
8375,21059.418
8376,37223.137
8377,9265.059
8378,21721.447
8379,31735.13
8380,22947.629
8381,14470.808
8382,13152.651
8383,9644.622
8384,28590.883
8385,31190.238
8386,14972.164
8387,13337.083
8388,11819.912
8389,14360.889
8390,12350.51
8391,6719.8296
8392,10566.921
8393,51604.133
8394,41749.734
8395,47469.94
8396,19282.816
8397,14070.579
8398,20593.877
8399,27661.834
8400,19154.096
8401,28124.828
8402,27372.023
8403,29416.467
8404,25043.27
8405,15524.6875
8406,10614.138
8407,18464.852
8408,27918.633
8409,14349.71
8410,11518.435
8411,9469.528
8412,24351.46
8413,5274.8945
8414,17614.963
8415,21657.395
8416,33769.035
8417,10577.773
8418,13435.563
8419,39698.79
8420,49806.87
8421,54707.734
8422,44556.47
8423,5076.775
8424,1608.527
8425,24105.865
8426,23682.662
8427,13448.661
8428,22490.105
8429,22085.607
8430,12882.762
8431,3644.537
8432,203.5439
8433,11996.394
8434,27540.865
8435,17355.51
8436,18276.713
8437,23105.318
8438,11621.465
8439,13589.112
8440,23443.31
8441,28816.041
8442,16447.344
8443,17541.084
8444,13725.069
8445,20941.182
8446,35307.55
8447,23696.162
8448,22921.43
8449,21630.924
8450,23384.572
8451,28270.53
8452,11763.774
8453,12475.89
8454,27191.285
8455,16568.578
8456,12303.381
8457,11187.626
8458,40309.406
8459,13298.75
8460,7959.1694
8461,30200.053
8462,8024.5596
8463,14523.378
8464,19640.281
8465,26661.064
8466,10530.042
8467,15272.469
8468,16363.995
8469,27228.834
8470,35062.617
8471,19501.207
8472,52098.39
8473,25171.918
8474,8094.9707
8475,25245.492
8476,50932.99
8477,7356.827
8478,5993.8896
8479,19314.896
8480,16518.355
8481,26883.23
8482,31582.848
8483,2727.6133
8484,31533.701
8485,23123.578
8486,31699.373
8487,30680.514
8488,18087.764
8489,49601.82
8490,32240.926
8491,13214.539
8492,37319.703
8493,11929.402
8494,13839.191
8495,13363.4
8496,15850.23
8497,23178.186
8498,19727.592
8499,18102.084
8500,4607.7
8501,14809.44
8502,18378.441
8503,15971.61
8504,5590.161
8505,18179.973
8506,11263.936
8507,30424.059
8508,2603.0813
8509,15481.802
8510,18631.3
8511,12882.692
8512,24237.127
8513,20217.955
8514,6747.987
8515,8552.284
8516,8992.276
8517,23060.441
8518,25946.076
8519,8943.537
8520,14537.531
8521,42980.152
8522,18647.316
8523,49515.56
8524,28938.871
8525,10938.187
8526,9629.428
8527,13249.762
8528,31576.223
8529,10121.988
8530,10848.081
8531,35157.414
8532,18002.832
8533,13732.521
8534,24410.646
8535,34171.957
8536,27703.76
8537,18792.428
8538,25593.982
8539,5476.042
8540,26877.19
8541,11835.634
8542,13239.616
8543,27275.623
8544,11496.182
8545,5480.4307
8546,19061.914
8547,17990.19
8548,17364.393
8549,11068.515
8550,21651.723
8551,14312.526
8552,33112.33
8553,17589.053
8554,32281.426
8555,16486.201
8556,44279.75
8557,10724.166
8558,31395.482
8559,28269.68
8560,24321.297
8561,45856.305
8562,19096.504
8563,14330.671
8564,22809.803
8565,21424.432
8566,26955.607
8567,16833.348
8568,47191.254
8569,17427.857
8570,52831.996
8571,24925.916
8572,24505.832
8573,18346.045
8574,15767.94
8575,19656.574
8576,21638.309
8577,31413.43
8578,16738.855
8579,26166.496
8580,18918.361
8581,13554.223
8582,24157.959
8583,53218.094
8584,31104.389
8585,8169.897
8586,23560.543
8587,55085.22
8588,10397.998
8589,27417.002
8590,13148.07
8591,4135.9404
8592,33791.21
8593,10585.311
8594,15439.437
8595,5728.788
8596,43146.47
8597,18203.7
8598,46329.152
8599,31508.143
8600,10092.377
8601,14510.717
8602,11693.48
8603,27667.408
8604,21037.205
8605,29535.61
8606,27128.781
8607,17375.305
8608,22303.69
8609,20399.281
8610,35174.27
8611,15136.174
8612,9834.703
8613,22906.736
8614,32152.2
8615,17575.78
8616,30168.885
8617,6093.424
8618,17811.193
8619,17202.49
8620,8847.525
8621,24390.553
8622,3013.333
8623,13129.742
8624,19748.104
8625,16070.736
8626,14603.965
8627,25032.2
8628,46630.12
8629,29752.908
8630,4260.684
8631,36089.316
8632,31563.633
8633,27282.863
8634,29100.693
8635,19708.3
8636,15992.985
8637,19850.479
8638,18187.252
8639,39687.617
8640,6937.5947
8641,24133.19
8642,34443.16
8643,4071.9473
8644,24048.838
8645,25409.787
8646,11029.217
8647,24816.44
8648,9927.89
8649,2561.2112
8650,38749.484
8651,13921.998
8652,11550.249
8653,25748.729
8654,19632.838
8655,16459.45
8656,9604.278
8657,29457.926
8658,25871.246
8659,12088.453
8660,2327.4048
8661,12105.044
8662,33493.47
8663,14162.312
8664,22329.219
8665,19783.428
8666,6979.513
8667,18319.936
8668,36111.848
8669,29164.791
8670,9972.538
8671,18132.31
8672,18651.287
8673,26584.307
8674,25217.34
8675,16631.266
8676,10862.039
8677,43953.918
8678,46215.242
8679,15788.232
8680,27051.092
8681,21796.438
8682,39344.867
8683,15765.904
8684,34071.715
8685,9967.234
8686,12960.284
8687,48593.89
8688,31979.236
8689,20662.115
8690,17849.78
8691,27748.447
8692,14362.156
8693,13625.024
8694,14381.037
8695,33721.56
8696,15889.1455
8697,7052.7144
8698,20704.879
8699,29761.186
8700,20847.678
8701,12618.901
8702,4319.6514
8703,44221.703
8704,13971.44
8705,16119.588
8706,27880.996
8707,23180.018
8708,32591.252
8709,23616.057
8710,14582.8
8711,23290.53
8712,16760.416
8713,1282.1559
8714,23604.275
8715,10657.501
8716,13899.962
8717,11110.491
8718,19909.076
8719,2547.0376
8720,20654.34
8721,6816.094
8722,15961.418
8723,22983.316
8724,21342.602
8725,15810.36
8726,8884.982
8727,6227.627
8728,27387.94
8729,28543.338
8730,13944.014
8731,6687.6143
8732,8175.275
8733,8911.609
8734,14775.597
8735,14081.938
8736,30274.291
8737,28010.186
8738,12580.947
8739,7397.9917
8740,26209.102
8741,7295.673
8742,9795.289
8743,27136.312
8744,30475.443
8745,6261.2935
8746,19629.656
8747,22825.848
8748,28585.754
8749,6698.969
8750,40959.93
8751,6457.5015
8752,26125.66
8753,10245.319
8754,29925.004
8755,14039.467
8756,29006.082
8757,27495.447
8758,31213.451
8759,8386.908
8760,24318.025
8761,15734.224
8762,47286.008
8763,16266.81
8764,25995.658
8765,15778.196
8766,29510.117
8767,21570.018
8768,17340.713
8769,8262.089
8770,21379.447
8771,17178.662
8772,15578.644
8773,9172.882
8774,43623.656
8775,12522.174
8776,28666.486
8777,8178.321
8778,20764.295
8779,38018.824
8780,30060.941
8781,19172.086
8782,27581.865
8783,16428.928
8784,17036.102
8785,29037.145
8786,8598.087
8787,24403.05
8788,19258.822
8789,26380.176
8790,22715.691
8791,20249.684
8792,22886.861
8793,19607.512
8794,8086.8057
8795,11574.363
8796,5518.8965
8797,22310.816
8798,17465.52
8799,19660.154
8800,33157.98
8801,15032.132
8802,628.7853
8803,11399.09
8804,22815.041
8805,8152.37
8806,12810.612
8807,39966.945
8808,6607.045
8809,28093.756
8810,13158.555
8811,24557.188
8812,28367.98
8813,15289.235
8814,15959.677
8815,8743.702
8816,25762.812
8817,6884.6157
8818,16054.452
8819,5839.7344
8820,27248.947
8821,11135.745
8822,12088.485
8823,19928.332
8824,13443.883
8825,21295.703
8826,379.90845
8827,34899.19
8828,24794.076
8829,14921.22
8830,7507.032
8831,17738.822
8832,25031.602
8833,29380.375
8834,14706.431
8835,14235.803
8836,7964.4062
8837,22867.64
8838,21526.045
8839,20147.795
8840,15181.275
8841,27367.064
8842,30256.855
8843,18415.102
8844,19808.781
8845,42918.55
8846,6482.6685
8847,12553.032
8848,15413.855
8849,19684.055
8850,24483.195
8851,2745.3718
8852,26509.398
8853,24284.684
8854,25742.139
8855,10690.9375
8856,32731.553
8857,20820.451
8858,17738.693
8859,9893.082
8860,24658.791
8861,16769.18
8862,35681.305
8863,29906.498
8864,57945.77
8865,-4209.5117
8866,9169.52
8867,16080.478
8868,15583.817
8869,40666.92
8870,16495.06
8871,35978.484
8872,13752.375
8873,29444.47
8874,16756.928
8875,9132.771
8876,14826.352
8877,6890.503
8878,22628.537
8879,15831.839
8880,21899.057
8881,26375.412
8882,44229.18
8883,23607.598
8884,11205.99
8885,16040.896
8886,15857.878
8887,29950.828
8888,16100.253
8889,11901.455
8890,17409.57
8891,16877.748
8892,13335.362
8893,5456.049
8894,29727.084
8895,24576.27
8896,10696.355
8897,9476.24
8898,12097.594
8899,19458.879
8900,13412.912
8901,28917.857
8902,21934.676
8903,14680.485
8904,22400.164
8905,27218.652
8906,23709.082
8907,24970.473
8908,16804.42
8909,38851.02
8910,40904.246
8911,19522.12
8912,22895.062
8913,13399.704
8914,23855.973
8915,23877.3
8916,12817.446
8917,22744.346
8918,12660.811
8919,20937.54
8920,20644.385
8921,15233.034
8922,14731.873
8923,14091.916
8924,27407.506
8925,23630.89
8926,29127.846
8927,12470.267
8928,16640.748
8929,36032.258
8930,29025.438
8931,17295.562
8932,10449.881
8933,18633.404
8934,16245.706
8935,14156.361
8936,26067.346
8937,17746.555
8938,27412.994
8939,27010.502
8940,9640.341
8941,14070.932
8942,13659.405
8943,17859.531
8944,18185.652
8945,11597.484
8946,16008.379
8947,23944.434
8948,7218.7915
8949,10783.677
8950,5106.078
8951,18933.932
8952,29813.912
8953,45263.21
8954,18109.816
8955,16927.844
8956,21018.77
8957,17515.494
8958,14147.699
8959,9837.3955
8960,24478.021
8961,13665.355
8962,12585.302
8963,9952.806
8964,33479.074
8965,23191.523
8966,13353.941
8967,50435.52
8968,13293.201
8969,7540.0435
8970,29319.875
8971,18242.205
8972,31572.152
8973,24036.162
8974,28631.201
8975,20144.426
8976,18172.822
8977,6499.2173
8978,23442.531
8979,19239.57
8980,32004.12
8981,18935.195
8982,12412.904
8983,12656.059
8984,10950.278
8985,15913.0
8986,48147.695
8987,26778.633
8988,32017.07
8989,34399.934
8990,12997.611
8991,26764.443
8992,44502.473
8993,50156.13
8994,21738.986
8995,18035.27
8996,16387.842
8997,32597.559
8998,23086.287
8999,10208.142
9000,14278.31
9001,11789.464
9002,16909.24
9003,12619.487
9004,14010.041
9005,28450.37
9006,18688.662
9007,23866.02
9008,23721.355
9009,32308.4
9010,17395.871
9011,19797.752
9012,31096.459
9013,16681.844
9014,16734.6
9015,13211.097
9016,7861.4717
9017,35387.78
9018,24207.252
9019,32097.936
9020,35779.375
9021,9377.616
9022,29713.58
9023,8726.951
9024,30801.783
9025,30979.457
9026,29060.828
9027,20243.629
9028,26055.736
9029,10572.797
9030,11476.108
9031,7398.9463
9032,31895.158
9033,25647.54
9034,26494.348
9035,20737.31
9036,6970.629
9037,18593.477
9038,45750.63
9039,26872.752
9040,6525.0435
9041,18842.076
9042,13474.13
9043,29226.426
9044,17921.723
9045,6822.5103
9046,28076.814
9047,40298.645
9048,16383.594
9049,27531.035
9050,13561.033
9051,7244.025
9052,14185.438
9053,17123.27
9054,13160.603
9055,6883.603
9056,28540.803
9057,30944.785
9058,9886.419
9059,24292.844
9060,18930.752
9061,12965.781
9062,33962.605
9063,9603.804
9064,30276.13
9065,29910.84
9066,26869.752
9067,21112.55
9068,28986.447
9069,34698.57
9070,14413.625
9071,41063.023
9072,14582.07
9073,20332.104
9074,13401.556
9075,23472.71
9076,26561.334
9077,26182.307
9078,14243.806
9079,17159.754
9080,40993.047
9081,21991.834
9082,29422.783
9083,27243.207
9084,24830.799
9085,25552.783
9086,27205.08
9087,34590.816
9088,21593.143
9089,26081.957
9090,13186.766
9091,33095.227
9092,37169.96
9093,18912.715
9094,14923.125
9095,7674.579
9096,27513.969
9097,23241.08
9098,8061.338
9099,8223.213
9100,24420.844
9101,24131.967
9102,19154.75
9103,14702.581
9104,18393.717
9105,28599.06
9106,6105.181
9107,20585.049
9108,13476.6875
9109,6756.5913
9110,49054.2
9111,17392.129
9112,19711.113
9113,22631.504
9114,10466.912
9115,37624.883
9116,36647.85
9117,33691.426
9118,12574.849
9119,16710.426
9120,12864.606
9121,17602.93
9122,36445.113
9123,27976.777
9124,14745.054
9125,28827.443
9126,26129.309
9127,1578.5802
9128,10975.079
9129,13342.765
9130,8290.416
9131,27554.85
9132,11911.985
9133,22474.906
9134,48830.45
9135,37053.242
9136,11103.488
9137,18462.72
9138,17405.256
9139,11121.735
9140,14085.679
9141,8632.471
9142,14652.877
9143,6792.0474
9144,27892.496
9145,22837.377
9146,16648.25
9147,15218.276
9148,28880.27
9149,18941.672
9150,42569.54
9151,12095.451
9152,16078.731
9153,28435.63
9154,13169.088
9155,28357.857
9156,28656.473
9157,7381.077
9158,12680.904
9159,17103.146
9160,20319.03
9161,19046.168
9162,28684.566
9163,28746.65
9164,33123.72
9165,7358.132
9166,15309.388
9167,29291.303
9168,34365.45
9169,37403.426
9170,26637.736
9171,14034.518
9172,12679.115
9173,19581.31
9174,29284.879
9175,18745.107
9176,31346.305
9177,27889.82
9178,8467.111
9179,21935.723
9180,12656.546
9181,21326.377
9182,15838.09
9183,33024.434
9184,29881.28
9185,12643.098
9186,9131.77
9187,13729.001
9188,15604.92
9189,16584.516
9190,2224.9685
9191,13133.596
9192,26603.164
9193,22440.629
9194,23919.97
9195,37067.516
9196,9935.514
9197,54065.56
9198,15115.24
9199,21784.975
9200,21529.445
9201,28294.826
9202,21507.305
9203,2412.3855
9204,19536.115
9205,14996.623
9206,23275.07
9207,24241.23
9208,23836.209
9209,22663.777
9210,23894.344
9211,38839.11
9212,28976.889
9213,18098.227
9214,14968.967
9215,57425.555
9216,7638.69
9217,28064.277
9218,17162.42
9219,10708.606
9220,16921.16
9221,4751.734
9222,9988.469
9223,19888.895
9224,26699.793
9225,488.5185
9226,19304.936
9227,25935.994
9228,22848.742
9229,23747.09
9230,33241.844
9231,15254.688
9232,22326.793
9233,15024.89
9234,17958.918
9235,17767.951
9236,13313.564
9237,13545.946
9238,12937.878
9239,22652.922
9240,8474.777
9241,17421.4
9242,27499.086
9243,17648.377
9244,23866.02
9245,44795.906
9246,16069.343
9247,15933.091
9248,25613.617
9249,11221.214
9250,13341.767
9251,30635.102
9252,15067.327
9253,10989.06
9254,20870.893
9255,658.0856
9256,37589.496
9257,6133.4824
9258,8297.629
9259,8558.124
9260,11530.117
9261,30601.326
9262,24315.252
9263,1947.2451
9264,15383.184
9265,23704.307
9266,21990.389
9267,12109.526
9268,23882.014
9269,21042.514
9270,12098.277
9271,12807.157
9272,16085.54
9273,16745.834
9274,11808.055
9275,12858.1045
9276,14817.596
9277,3161.2988
9278,39238.37
9279,17038.973
9280,12893.231
9281,22959.8
9282,12643.493
9283,14794.866
9284,14299.277
9285,15061.146
9286,26039.775
9287,26910.842
9288,27811.271
9289,29642.01
9290,11250.319
9291,29589.246
9292,18828.352
9293,13913.184
9294,36283.59
9295,23637.078
9296,14319.909
9297,28142.469
9298,22926.764
9299,23689.473
9300,15176.609
9301,14063.302
9302,21936.412
9303,14087.792
9304,12858.749
9305,9724.577
9306,13016.471
9307,30236.27
9308,14530.561
9309,31852.31
9310,12192.644
9311,21763.68
9312,23477.125
9313,8481.014
9314,23303.97
9315,27158.023
9316,15628.568
9317,17745.5
9318,15632.112
9319,15691.055
9320,14482.219
9321,25847.506
9322,8480.389
9323,11021.258
9324,31122.36
9325,23461.168
9326,27399.814
9327,14206.406
9328,20627.604
9329,17115.113
9330,6266.1284
9331,17155.277
9332,4667.1187
9333,25319.05
9334,17054.95
9335,22637.715
9336,9657.6045
9337,5193.761
9338,4092.1064
9339,8473.113
9340,14493.305
9341,13930.245
9342,19453.25
9343,25953.592
9344,3413.672
9345,16134.3545
9346,9755.454
9347,7946.602
9348,18019.31
9349,3524.1377
9350,20715.537
9351,13235.116
9352,16311.32
9353,20868.234
9354,29055.174
9355,28472.393
9356,11667.121
9357,15202.133
9358,46780.402
9359,13174.287
9360,27384.295
9361,10920.314
9362,27178.26
9363,37685.82
9364,6818.903
9365,42059.703
9366,4388.857
9367,27107.852
9368,17388.205
9369,14186.445
9370,7969.647
9371,21231.568
9372,12030.857
9373,23178.186
9374,12153.126
9375,24606.416
9376,12089.969
9377,28776.5
